,time,flux,flux_err
7598,1397.9298490813203,1.0001052257379601,0.0005348714020488422
7599,1397.9312379472844,1.0002038854325048,0.0005350156473489828
7600,1397.932626813015,0.999695154996115,0.0005347940640046105
7601,1397.9340156789794,1.0000284178456884,0.0005349359106856437
7602,1397.935404544944,0.9996933951769671,0.0005348373351769531
7603,1397.936793410909,0.9996922441881609,0.0005348528158138515
7604,1397.9381822768732,0.9995354642004292,0.0005348281047929087
7605,1397.939571142837,1.0006273233822143,0.0005350806089778777
7606,1397.9409600085683,1.000002312540689,0.0005349308211058098
7607,1397.9423488745324,1.0000483492474042,0.0005349444459517259
7608,1397.943737740496,0.9995648105601341,0.0005348230144513399
7609,1397.9451266064602,1.000430708603473,0.0005350829868273391
7610,1397.9465154721915,0.9993091228741657,0.0005347499561917495
7611,1397.9479043381557,0.9999322586345523,0.0005349810547816368
7612,1397.9492932041198,1.001168584951655,0.0005352237545876564
7613,1397.9506820700835,1.000023531672753,0.0005349345528293942
7614,1397.9520709358148,1.0007797755098353,0.0005350824265607002
7615,1397.953459801779,0.9991335326918352,0.000534728133667343
7616,1397.9548486677427,0.9998907751369476,0.0005349057178244194
7617,1397.956237533474,0.9996993557586201,0.0005348013156051793
7618,1397.9576263994381,1.0009935903145393,0.0005350570179336183
7619,1397.9590152651695,1.000389579521351,0.00053497824364947
7620,1397.9604041311336,1.0007235827656353,0.0005350129805155309
7621,1397.9617929970973,0.9994192882546641,0.0005348044661950816
7622,1397.9631818628286,0.9995466695893201,0.0005348009286608156
7623,1397.9645707287928,1.0002001986235838,0.0005349565637599168
7624,1397.9659595945236,1.0001328394099023,0.0005348754056454297
7625,1397.9673484604878,0.999827067324604,0.0005348032580990665
7626,1397.968737326219,0.9989793973414028,0.0005346660737733399
7627,1397.9701261921832,1.0002182312794907,0.0005349175854645358
7628,1397.9715150579148,1.0003045720307266,0.0005349236447853075
7629,1397.9729039238782,1.0004571563426028,0.0005350039405597427
7630,1397.9742927896095,1.0004108697807255,0.0005350489131911218
7631,1397.9756816555737,0.9997870217944473,0.0005348068170599579
7632,1397.9770705213045,0.999593758373034,0.0005348641905461196
7633,1397.9784593872687,0.9992517878813446,0.0005346983486299839
7634,1397.979848253,0.999952971862132,0.0005348986282133567
7635,1397.9812371187315,1.0001584514940043,0.0005349204846221843
7636,1397.982625984696,1.000016137449217,0.0005348817193070135
7637,1397.9840148504263,0.9995685776665579,0.0005347933318478986
7638,1397.9854037161576,0.9994727721558022,0.0005347706148214884
7639,1397.986792582122,0.9993729416542351,0.0005348372885913351
7640,1397.9881814478526,0.9992820112044218,0.0005346282430271558
7641,1397.989570313584,1.0008194895096016,0.0005350817942131707
7642,1397.9909591795483,1.0004327581375134,0.0005349602150332077
7643,1397.9923480452799,1.0000719481262361,0.0005349364097177434
7644,1397.9937369110112,0.9999958876188547,0.0005349267995223983
7645,1397.9951257767416,0.9993175249621311,0.0005347282608486763
7646,1397.996514642706,1.0000438283755653,0.0005349158173740283
7647,1397.9979035084375,1.000330064404429,0.0005349613609754683
7648,1397.999292374168,1.0003593326249933,0.0005349929820553534
7649,1398.0006812398994,0.9997014034668388,0.0005347398407720899
7650,1398.0020701058638,0.9997886535235739,0.0005348097120241738
7651,1398.0034589715951,1.0010218463784688,0.0005350892430418854
7652,1398.0048478373265,1.0009022020887632,0.0005351319295383716
7653,1398.006236703057,0.9998431180203948,0.0005347893648801308
7654,1398.0076255687886,0.9999807745912785,0.0005349036701809774
7655,1398.00901443452,1.000533796382075,0.0005349058000292457
7656,1398.0104033002503,0.9994528481974356,0.0005346991893875803
7657,1398.011792165982,1.0010063646856875,0.0005351252594552891
7658,1398.0131810319463,0.9999903735957774,0.0005348680827940516
7659,1398.0145698976776,1.000323368752893,0.0005349764937163337
7660,1398.015958763409,1.000481552394067,0.0005349365952539338
7661,1398.0173476291397,0.9993804551959967,0.0005346830361833083
7662,1398.018736494871,0.9996462057143602,0.0005347720260622464
7663,1398.0201253606024,0.9992488464024935,0.0005346832517575631
7664,1398.021514226333,0.9998221649456444,0.0005347844129266793
7665,1398.0229030920646,0.9993928231726031,0.0005346940975274421
7666,1398.0242919577959,1.0005103843943723,0.0005349141812591311
7667,1398.0256808235272,1.0005429205959933,0.0005350125567266678
7668,1398.0270696892585,0.9992882770851984,0.0005346662077747096
7669,1398.0284585547565,1.0005408543955958,0.0005348828320996461
7670,1398.0298474204878,1.0003690006619754,0.0005349231146939661
7671,1398.0312362862192,0.9991260586821442,0.000534710190721924
7672,1398.03262515195,1.0003256615109404,0.0005349820071224959
7673,1398.0340140176813,0.9991948006557033,0.0005346827845550823
7674,1398.0354028834126,1.001177962746723,0.0005350652813577468
7675,1398.036791749144,0.999113086331237,0.0005346897104372565
7676,1398.0381806148753,1.0004298383728476,0.0005348652010453247
7677,1398.0409583461046,0.9992440490243666,0.0005346071706674414
7678,1398.042347211836,0.9992438321636773,0.0005346510274353863
7679,1398.0437360775668,1.00055061474689,0.0005350154992144398
7680,1398.045124943298,0.9998048168873502,0.0005347844898766131
7681,1398.0465138087966,0.9996779829961847,0.000534742636741418
7682,1398.047902674528,1.0000196341237801,0.0005348276800067404
7683,1398.0492915402592,0.9993622597046841,0.0005347278237411357
7684,1398.0506804057572,1.000402229620635,0.0005349172826218485
7685,1398.0520692714886,1.0000302054179644,0.0005347850811385721
7686,1398.0534581372199,0.9996182142568939,0.0005346714899498897
7687,1398.054847002718,1.0007024520509376,0.0005350238178584801
7688,1398.0562358684492,0.999806984510887,0.0005348287144770904
7689,1398.0576247341805,1.0010008165977942,0.0005350599149506712
7690,1398.059013599679,1.0000125761217473,0.0005348584901066533
7691,1398.0604024654106,0.9997516299920667,0.0005349457815853537
7692,1398.0617913311412,1.0001686442611106,0.000534878015419115
7693,1398.0631801966397,0.999825846560587,0.0005348443822023958
7694,1398.064569062371,1.0000865360597515,0.0005349689805200843
7695,1398.065957927869,1.0001658257907278,0.0005349516100579721
7696,1398.0673467936003,1.0001785096768467,0.0005348636737120589
7697,1398.0687356590988,1.0006470006067223,0.0005350063545678609
7698,1398.0701245248304,1.00018740546516,0.0005349475590561596
7699,1398.071513390329,1.0007591163012688,0.0005350907099824109
7700,1398.0729022560595,0.9999854119770241,0.0005348919145643481
7701,1398.074291121558,1.000332987500408,0.0005349966677395256
7702,1398.0756799872895,1.000509835878871,0.000534979884637924
7703,1398.0770688527873,0.9998377599948802,0.0005348449676667265
7704,1398.0784577185186,0.9993925550500674,0.0005347277562917507
7705,1398.0798465840173,0.9998257603697881,0.0005348479937387232
7706,1398.0812354497489,0.9997430010870904,0.0005348206831420123
7707,1398.0826243152474,0.9997646561018617,0.0005347963715714389
7708,1398.084013180745,1.0005411265474564,0.0005349753717008084
7709,1398.0854020464765,0.9993690793499785,0.0005347734158294261
7710,1398.0867909119752,1.000343553883368,0.0005349830758526583
7711,1398.0881797774728,0.99977409937642,0.0005348839983833346
7712,1398.0895686432043,1.00013013800111,0.0005349455561224026
7713,1398.090957508703,0.9996970611335677,0.0005348452653969355
7714,1398.0923463742015,1.000027307273075,0.0005349508475210662
7715,1398.0937352399328,1.000342747910597,0.0005349926306754837
7716,1398.0951241054306,0.9995520835165851,0.0005347963042525383
7717,1398.0965129709293,0.9992847465745032,0.0005346736108886395
7718,1398.0979018364278,0.9992931484397573,0.0005346931858731304
7719,1398.0992907021584,0.9996863748225022,0.0005348679936249722
7720,1398.1006795676572,1.0000740821352831,0.000534948555617221
7721,1398.1020684331556,0.9996234827224175,0.000534798648792026
7722,1398.1034572986541,1.0003092598899594,0.0005349781074931594
7723,1398.1048461643854,1.0002773554336246,0.0005349326710519502
7724,1398.107623895382,1.0001530316394676,0.0005350162763181459
7725,1398.1090127608804,1.0005341646617538,0.0005351426031803818
7726,1398.1104016263785,0.9991449388333175,0.0005346712226522185
7727,1398.111790491877,1.0009320162220452,0.0005352085704395199
7728,1398.1131793573754,0.9990432376261809,0.0005347024550562476
7729,1398.114568222874,0.9986700719562661,0.0005345378288809785
7730,1398.1159570886052,1.0006996997253876,0.0005350296129279056
7731,1398.1173459541033,0.9999526488683447,0.0005349089469851921
7732,1398.1187348196017,1.0007632698700157,0.0005351359593699223
7733,1398.1201236851002,1.000354806775774,0.0005350479322092292
7734,1398.1215125505983,1.0004169357742427,0.0005350465327169112
7735,1398.1229014160967,0.9999749906830275,0.0005349261805335173
7736,1398.1242902815952,1.0004979424339202,0.0005350120016693505
7737,1398.1256791470937,0.9998449891900313,0.0005348921534282983
7738,1398.1270680125922,1.000967401439056,0.0005352336667334631
7739,1398.1284568780902,1.0004002114184398,0.0005350564928325586
7740,1398.1298457435887,1.000057817353858,0.0005349480750348401
7741,1398.1312346088544,0.9990328468813129,0.000534675500439671
7742,1398.1326234743524,0.9998959940250987,0.000534877305916645
7743,1398.1340123398509,0.9993945814772479,0.0005347557168944123
7744,1398.1354012053494,0.999920449680684,0.000534867209538632
7745,1398.1367900708478,0.9999342331014043,0.0005349048277351469
7746,1398.1381789363463,1.0003449340622836,0.0005350700813185284
7747,1398.1395678018444,0.9986466748999151,0.0005345729250638423
7748,1398.1409566673428,0.9999343571655215,0.0005348899374536537
7749,1398.1423455326085,0.999928360534473,0.0005348989591016779
7750,1398.1437343981065,1.000686280780596,0.0005351280838695447
7751,1398.145123263605,1.0000988152061616,0.0005349022973499967
7752,1398.1465121291035,0.9996406645065653,0.0005347926573173262
7753,1398.147900994602,1.0002790541140052,0.0005349558199405643
7754,1398.1492898598678,0.9995352006319134,0.0005347651057047683
7755,1398.1506787253657,1.0012605514564445,0.0005351466395972951
7756,1398.1520675908641,1.0010152687477494,0.000535197927935379
7757,1398.1534564563628,0.9992124573075705,0.0005347478045875195
7758,1398.1548453216278,0.9997955429268779,0.0005348057049029103
7759,1398.1562341871263,0.9994548219345855,0.0005348305694608625
7760,1398.1576230526248,0.9989465993382105,0.0005346218853904687
7761,1398.1590119178907,1.0003664472502962,0.0005349523919399898
7762,1398.1604007833894,1.0002515022613865,0.000535005151493644
7763,1398.161789648887,1.000331088390997,0.000535021293042884
7764,1398.1631785141528,1.0003548249655345,0.0005350471707983602
7765,1398.1645673796515,0.9998274637976271,0.0005348747935300954
7766,1398.1659562449163,0.999920485804464,0.0005350007555370371
7767,1398.1673451104148,1.0005559154351877,0.0005350291343550343
7768,1398.1687339759135,1.0004798766765304,0.00053511343068428
7769,1398.1701228411794,0.9997060245909217,0.0005348532885690912
7770,1398.1715117066778,1.000346985677853,0.0005350027972651998
7771,1398.1729005719426,0.9992706843118843,0.0005348222560444971
7772,1398.1742894374413,1.0003828632444332,0.000534996120562723
7773,1398.1756783027072,1.000231183487559,0.0005349946424885329
7774,1398.1770671682048,1.0000154250665232,0.0005348933725503515
7775,1398.1784560334706,1.0002783489747262,0.0005350151793320757
7776,1398.1798448989693,0.9998862714493489,0.000534899149886679
7777,1398.181233764235,0.9994238432094399,0.0005348152775346083
7778,1398.1826226297335,1.0005449815960072,0.0005350959115534637
7779,1398.1840114949985,1.0004795578491905,0.0005350191464602365
7780,1398.1854003602643,0.9995571548781743,0.0005348261371294228
7781,1398.1867892257628,0.9999476385919899,0.0005348782749167724
7782,1398.1881780910278,0.9999661937319136,0.0005349113101109988
7783,1398.1895669562941,0.9994971897286762,0.0005348282932917993
7784,1398.1909558217935,0.9997388971095604,0.0005348537376573995
7785,1398.1923446870592,1.0005784161936409,0.0005351382846154085
7786,1398.1937335525577,1.0000333018569516,0.0005350285137737645
7787,1398.1965112830885,1.0001308939758324,0.0005350626968921393
7788,1398.1979001483542,1.0000884257954203,0.0005349689574334884
7789,1398.1992890138522,0.9993963964375501,0.0005348279573016651
7790,1398.2006778791178,1.0001211228143598,0.0005349908006825182
7791,1398.2020667443835,0.9998882876226206,0.000535006749928433
7792,1398.2034556096492,0.9989160768006842,0.0005347483858322107
7793,1398.2048444751476,0.9992783699880879,0.0005348339718916409
7794,1398.2062333404128,0.9997726021484962,0.0005349929516707144
7795,1398.2076222056785,0.9994417530123291,0.000534913190628303
7796,1398.2090110709441,1.0006308068530934,0.0005352545278021863
7797,1398.2103999362093,1.001222713504157,0.0005352660308080733
7798,1398.2117888017078,1.0001288876986119,0.000535031205278814
7799,1398.2131776669735,1.0005848499781935,0.000535149996096326
7800,1398.2145665322391,1.000134883030403,0.0005350864596873851
7801,1398.2159553975048,0.9997024579735109,0.0005349848552343874
7802,1398.21734426277,1.0007058491472494,0.000535127918601494
7803,1398.2187331280356,1.0007409436983883,0.000535200793175814
7804,1398.2201219933013,1.000621534239805,0.0005351679223880771
7805,1398.2215108585665,1.0009155930553428,0.0005352241310202676
7806,1398.2228997238321,0.9993421419730724,0.0005349098727144742
7807,1398.2242885890978,1.0006046199935799,0.0005351417764883448
7808,1398.2256774545963,0.9992012369983666,0.0005348893343944512
7809,1398.2270663198622,0.9988196716887495,0.0005347632092215939
7810,1398.2284551851271,1.00073934078164,0.0005352258688829363
7811,1398.2298440503928,0.9993950214767364,0.0005348879745101143
7812,1398.2312329154256,0.9999218517878122,0.0005350038748178379
7813,1398.2326217806908,1.0001239995029756,0.0005350921270799621
7814,1398.2340106459565,0.9997462117406931,0.0005349852307030746
7815,1398.235399511222,0.9998383378030299,0.0005349952490752852
7816,1398.236788376488,0.9998439967497313,0.0005350029185713922
7817,1398.2381772417539,0.9990458495926353,0.0005348195692711057
7818,1398.2395661070186,0.9994381823004219,0.00053484839987029
7819,1398.2409549722843,0.9996582979369578,0.0005349768612226441
7820,1398.2423438375502,0.9994628850554018,0.0005348654612214227
7821,1398.2437327028151,0.9998067485694495,0.0005350039014777924
7822,1398.2451215680808,0.9999758214197927,0.0005350654197142315
7823,1398.2465104331136,1.00003542644688,0.0005350229345954781
7824,1398.2478992983795,0.999947479611193,0.0005350159558818544
7825,1398.2492881636454,1.0007423857565967,0.0005353189625754096
7826,1398.25067702891,1.0009168715202765,0.000535278134011649
7827,1398.252065894176,1.00021303378913,0.0005350695725771444
7828,1398.253454759209,0.9996985357860495,0.0005349313904211016
7829,1398.2548436244738,0.9993264080083322,0.0005348353460327778
7830,1398.2562324897394,0.9993007134728312,0.0005349328317892268
7831,1398.2576213550053,0.9997287370228825,0.0005348711340495455
7832,1398.2590102200384,1.0008766871595338,0.0005351422075934562
7833,1398.260399085304,1.001084435596739,0.0005352209154634791
7834,1398.261787950569,1.0004131309398423,0.0005351197072220016
7835,1398.263176815602,1.000512205665269,0.0005351456624179539
7836,1398.2645656808677,1.0005321590512581,0.0005351370138015368
7837,1398.2659545461324,0.9997175956556276,0.0005349110553977241
7838,1398.2673434111655,0.9987157228339275,0.000534674134929432
